horizon_h,made_at,target_time,actual,predicted,low_95,high_95
1,2026-09-16 17:00:00+00:00,2026-09-16 18:00:00+00:00,4399.0,4388.4458539783955,4367.761660505493,4409.2280005661605
1,2026-09-16 18:00:00+00:00,2026-09-16 19:00:00+00:00,4301.2998046875,4398.961718678474,4378.227960465062,4419.793664728046
1,2026-09-16 19:00:00+00:00,2026-09-16 20:00:00+00:00,4311.39990234375,4301.193151669577,4280.920208975569,4321.562099938416
1,2026-09-16 20:00:00+00:00,2026-09-16 21:00:00+00:00,4302.5,4311.011863359658,4290.692641837334,4331.427309617178
1,2026-09-16 21:00:00+00:00,2026-09-16 23:00:00+00:00,4304.7001953125,4301.981973052025,4281.705312382535,4322.35465690338
1,2026-09-16 23:00:00+00:00,2026-09-17 00:00:00+00:00,4309.7001953125,4304.105186000292,4283.818517927528,4324.487924646486
1,2026-09-17 00:00:00+00:00,2026-09-17 01:00:00+00:00,4318.5,4308.910038125468,4288.600723199064,4329.315530872892
1,2026-09-17 01:00:00+00:00,2026-09-17 02:00:00+00:00,4337.89990234375,4317.422512471676,4297.073075444608,4337.868317324016
1,2026-09-17 02:00:00+00:00,2026-09-17 03:00:00+00:00,4315.2001953125,4336.541692007362,4316.102139977918,4357.078038615251
1,2026-09-17 03:00:00+00:00,2026-09-17 04:00:00+00:00,4335.39990234375,4313.5324717720505,4293.201369790492,4333.959854750511
1,2026-09-17 04:00:00+00:00,2026-09-17 05:00:00+00:00,4336.10009765625,4333.435986563098,4313.011072748278,4353.957625634891
1,2026-09-17 05:00:00+00:00,2026-09-17 06:00:00+00:00,4342.60009765625,4333.832959290943,4313.406174412658,4354.356478286904
1,2026-09-17 06:00:00+00:00,2026-09-17 07:00:00+00:00,4349.5,4340.135172562004,4319.678683272878,4360.688536638521
1,2026-09-17 07:00:00+00:00,2026-09-17 08:00:00+00:00,4366.10009765625,4346.891940951347,4326.403604783105,4367.477302722675
1,2026-09-17 08:00:00+00:00,2026-09-17 09:00:00+00:00,4350.7001953125,4363.369921438425,4342.803919110504,4384.033317169233
1,2026-09-17 09:00:00+00:00,2026-09-17 10:00:00+00:00,4345.10009765625,4347.923116660619,4327.429920220976,4368.5133617198935
1,2026-09-17 10:00:00+00:00,2026-09-17 11:00:00+00:00,4363.7001953125,4342.356118229945,4321.889160890985,4362.919999929322
1,2026-09-17 11:00:00+00:00,2026-09-17 12:00:00+00:00,4390.0,4361.032642531209,4340.477656570066,4381.684969725573
4,2026-09-14 03:00:00+00:00,2026-09-14 07:00:00+00:00,4362.5,4374.00795600086,4332.264089711941,4416.154048547612
4,2026-09-14 04:00:00+00:00,2026-09-14 08:00:00+00:00,4350.7001953125,4372.739910912642,4331.008146363167,4414.873785112702
4,2026-09-14 05:00:00+00:00,2026-09-14 09:00:00+00:00,4346.60009765625,4371.527937169245,4329.807739235652,4413.6501333024
4,2026-09-14 06:00:00+00:00,2026-09-14 10:00:00+00:00,4325.2001953125,4379.818747952173,4338.019425677648,4422.020830834977
4,2026-09-14 07:00:00+00:00,2026-09-14 11:00:00+00:00,4334.39990234375,4363.792845606804,4322.146468441523,4405.8405096659135
4,2026-09-14 08:00:00+00:00,2026-09-14 12:00:00+00:00,4326.89990234375,4351.539361109259,4310.009926533837,4393.4689557691245
4,2026-09-14 09:00:00+00:00,2026-09-14 13:00:00+00:00,4310.7998046875,4346.857102590613,4305.372353707467,4388.741580985753
4,2026-09-14 10:00:00+00:00,2026-09-14 14:00:00+00:00,4312.2001953125,4324.685622478137,4283.412469758178,4366.356465858865
4,2026-09-14 11:00:00+00:00,2026-09-14 15:00:00+00:00,4320.10009765625,4333.412745593378,4292.056304533738,4375.167679845037
4,2026-09-14 12:00:00+00:00,2026-09-14 16:00:00+00:00,4329.10009765625,4325.303996527451,4284.024942281046,4366.9807982992415
4,2026-09-14 13:00:00+00:00,2026-09-14 17:00:00+00:00,4356.5,4308.643790175847,4267.523734594575,4350.160061238547
4,2026-09-14 14:00:00+00:00,2026-09-14 18:00:00+00:00,4351.60009765625,4309.804959200614,4268.673821864348,4351.332418797417
4,2026-09-14 15:00:00+00:00,2026-09-14 19:00:00+00:00,4347.7998046875,4317.612409171852,4276.406760506175,4359.2150980577535
4,2026-09-14 16:00:00+00:00,2026-09-14 20:00:00+00:00,4324.10009765625,4326.771594567224,4285.478534123996,4368.462537493632
4,2026-09-14 17:00:00+00:00,2026-09-14 21:00:00+00:00,4340.0,4354.6503874361515,4313.091262410159,4396.609958631224
4,2026-09-14 18:00:00+00:00,2026-09-14 23:00:00+00:00,4335.89990234375,4350.015053498937,4308.500166334884,4391.929960574725
4,2026-09-14 19:00:00+00:00,2026-09-15 00:00:00+00:00,4329.0,4346.452488709416,4304.971601307073,4388.333068416156
4,2026-09-14 20:00:00+00:00,2026-09-15 01:00:00+00:00,4333.60009765625,4322.89956127078,4281.643454038844,4364.553194920366
4,2026-09-14 21:00:00+00:00,2026-09-15 02:00:00+00:00,4344.10009765625,4339.15513753891,4297.743893277272,4380.965403053066
4,2026-09-14 23:00:00+00:00,2026-09-15 03:00:00+00:00,4354.89990234375,4335.462363807281,4294.086361971911,4377.23704731404
4,2026-09-15 00:00:00+00:00,2026-09-15 04:00:00+00:00,4345.10009765625,4329.119725227356,4287.804255119287,4370.833293748667
4,2026-09-15 01:00:00+00:00,2026-09-15 05:00:00+00:00,4344.7998046875,4334.476260395721,4293.109669555798,4376.2414422266565
4,2026-09-15 02:00:00+00:00,2026-09-15 06:00:00+00:00,4331.2001953125,4345.800740327919,4304.32607296394,4387.675040062632
4,2026-09-15 03:00:00+00:00,2026-09-15 07:00:00+00:00,4333.60009765625,4357.111977158056,4315.529359657143,4399.095267191612
4,2026-09-15 04:00:00+00:00,2026-09-15 08:00:00+00:00,4320.7001953125,4347.539766008849,4306.048502046001,4389.430822260247
4,2026-09-15 05:00:00+00:00,2026-09-15 09:00:00+00:00,4302.7998046875,4347.3605025094,4305.870949369126,4389.2498314534605
4,2026-09-15 06:00:00+00:00,2026-09-15 10:00:00+00:00,4308.7001953125,4333.689370649052,4292.33028958522,4375.446970342868
4,2026-09-15 07:00:00+00:00,2026-09-15 11:00:00+00:00,4321.7998046875,4335.939286856912,4294.558733449571,4377.718565792667
4,2026-09-15 08:00:00+00:00,2026-09-15 12:00:00+00:00,4324.39990234375,4322.6718740877695,4281.417939815604,4364.323313839863
4,2026-09-15 09:00:00+00:00,2026-09-15 13:00:00+00:00,4330.60009765625,4304.147794471588,4263.0706469612205,4345.620744019342
4,2026-09-15 10:00:00+00:00,2026-09-15 14:00:00+00:00,4334.60009765625,4309.518419195549,4268.390016487975,4351.043117813932
4,2026-09-15 11:00:00+00:00,2026-09-15 15:00:00+00:00,4316.7998046875,4322.031644095434,4280.783819934512,4363.676914861832
4,2026-09-15 12:00:00+00:00,2026-09-15 16:00:00+00:00,4329.89990234375,4324.1055469102575,4282.837930210623,4365.770800927909
4,2026-09-15 13:00:00+00:00,2026-09-15 17:00:00+00:00,4335.60009765625,4329.98292345801,4288.659215314737,4371.704809392751
4,2026-09-15 14:00:00+00:00,2026-09-15 18:00:00+00:00,4335.2998046875,4333.695571247226,4292.336431007247,4375.453230687386
4,2026-09-15 15:00:00+00:00,2026-09-15 19:00:00+00:00,4348.7001953125,4315.419383111468,4274.234663851396,4357.000940924855
4,2026-09-15 16:00:00+00:00,2026-09-15 20:00:00+00:00,4337.2998046875,4328.215658261615,4286.908816224393,4369.9205155756335
4,2026-09-15 17:00:00+00:00,2026-09-15 21:00:00+00:00,4333.39990234375,4333.832233412977,4292.47178892133,4375.591209672023
4,2026-09-15 18:00:00+00:00,2026-09-15 23:00:00+00:00,4329.2001953125,4333.607516859716,4292.2492169772795,4375.364327845004
4,2026-09-15 19:00:00+00:00,2026-09-16 00:00:00+00:00,4323.2998046875,4347.227664601232,4305.739379215368,4389.1157135753365
4,2026-09-15 20:00:00+00:00,2026-09-16 01:00:00+00:00,4317.10009765625,4336.019339207851,4294.638021811357,4377.799389494235
4,2026-09-15 21:00:00+00:00,2026-09-16 02:00:00+00:00,4321.7998046875,4332.323088157602,4290.977046373582,4374.067522930615
4,2026-09-15 23:00:00+00:00,2026-09-16 03:00:00+00:00,4362.10009765625,4328.416010415938,4287.107256294051,4370.122798238662
4,2026-09-16 00:00:00+00:00,2026-09-16 04:00:00+00:00,4367.2001953125,4323.020985460957,4281.763719402788,4364.675789102734
4,2026-09-16 01:00:00+00:00,2026-09-16 05:00:00+00:00,4362.60009765625,4317.385207349551,4276.181727011546,4358.985707014691
4,2026-09-16 02:00:00+00:00,2026-09-16 06:00:00+00:00,4366.89990234375,4322.599908244214,4281.346660786654,4364.250654563845
4,2026-09-16 03:00:00+00:00,2026-09-16 07:00:00+00:00,4373.2001953125,4363.421424907225,4321.778592439661,4405.465510113407
4,2026-09-16 04:00:00+00:00,2026-09-16 08:00:00+00:00,4369.0,4368.589705624734,4326.897549054109,4410.683590200195
4,2026-09-16 05:00:00+00:00,2026-09-16 09:00:00+00:00,4371.10009765625,4363.73799431487,4322.092140629431,4405.785129850106
4,2026-09-16 06:00:00+00:00,2026-09-16 10:00:00+00:00,4379.10009765625,4367.76718035189,4326.082873649248,4409.853139421357
4,2026-09-16 07:00:00+00:00,2026-09-16 11:00:00+00:00,4391.89990234375,4373.872705966467,4332.130130452372,4416.017495301034
4,2026-09-16 08:00:00+00:00,2026-09-16 12:00:00+00:00,4382.7998046875,4369.452076435089,4327.751689725845,4411.554270451307
4,2026-09-16 09:00:00+00:00,2026-09-16 13:00:00+00:00,4388.39990234375,4371.317907314398,4329.59971382576,4413.4380796886135
4,2026-09-16 10:00:00+00:00,2026-09-16 14:00:00+00:00,4379.89990234375,4379.04476253863,4337.252826886154,4421.239387625014
4,2026-09-16 11:00:00+00:00,2026-09-16 15:00:00+00:00,4397.2998046875,4391.702783785673,4349.790044798651,4434.0193762164945
4,2026-09-16 12:00:00+00:00,2026-09-16 16:00:00+00:00,4394.7001953125,4382.567305336823,4340.741751877283,4424.795872157258
4,2026-09-16 13:00:00+00:00,2026-09-16 17:00:00+00:00,4388.5,4388.1971863553335,4346.317903455239,4430.480000330511
4,2026-09-16 14:00:00+00:00,2026-09-16 18:00:00+00:00,4399.0,4379.578273494262,4337.781246216389,4421.7780392667955
4,2026-09-16 15:00:00+00:00,2026-09-16 19:00:00+00:00,4301.2998046875,4397.01359204133,4355.050168722697,4439.381357176567
4,2026-09-16 16:00:00+00:00,2026-09-16 20:00:00+00:00,4311.39990234375,4394.457372720179,4352.518344985326,4436.800507206097
4,2026-09-16 17:00:00+00:00,2026-09-16 21:00:00+00:00,4302.5,4388.294140487909,4346.413932294493,4430.577888672143
4,2026-09-16 18:00:00+00:00,2026-09-16 23:00:00+00:00,4304.7001953125,4398.966176092625,4356.984118055359,4441.352755502769
4,2026-09-16 19:00:00+00:00,2026-09-17 00:00:00+00:00,4309.7001953125,4300.464014210505,4259.422023296149,4341.901468408144
4,2026-09-16 20:00:00+00:00,2026-09-17 01:00:00+00:00,4318.5,4309.704608848348,4268.57442921763,4351.2311015115565
4,2026-09-16 21:00:00+00:00,2026-09-17 02:00:00+00:00,4337.89990234375,4300.052963793278,4259.014895787573,4341.486457282774
4,2026-09-16 23:00:00+00:00,2026-09-17 03:00:00+00:00,4315.2001953125,4302.209828609484,4261.151176307318,4343.664104737025
4,2026-09-17 00:00:00+00:00,2026-09-17 04:00:00+00:00,4335.39990234375,4307.212844193506,4266.106445015778,4348.715327265327
4,2026-09-17 01:00:00+00:00,2026-09-17 05:00:00+00:00,4336.10009765625,4316.253646999598,4275.060965842669,4357.8432434273145
4,2026-09-17 02:00:00+00:00,2026-09-17 06:00:00+00:00,4342.60009765625,4336.121016542427,4294.738728776171,4377.9020465486465
4,2026-09-17 03:00:00+00:00,2026-09-17 07:00:00+00:00,4349.5,4313.673677852203,4272.505618938353,4355.238414787311
4,2026-09-17 04:00:00+00:00,2026-09-17 08:00:00+00:00,4366.10009765625,4334.1616017620545,4292.798013904308,4375.923751675347
4,2026-09-17 05:00:00+00:00,2026-09-17 09:00:00+00:00,4350.7001953125,4335.033725917165,4293.661814838591,4376.804279250324
4,2026-09-17 06:00:00+00:00,2026-09-17 10:00:00+00:00,4345.10009765625,4341.673971226846,4300.238688175675,4383.508507158155
4,2026-09-17 07:00:00+00:00,2026-09-17 11:00:00+00:00,4363.7001953125,4348.72873005271,4307.226119069789,4390.631242659269
4,2026-09-17 08:00:00+00:00,2026-09-17 12:00:00+00:00,4390.0,4365.493478576682,4323.830871217945,4407.557529216533
4,2026-09-17 09:00:00+00:00,2026-09-17 13:00:00+00:00,4413.7998046875,4349.979020998289,4308.464477714701,4391.893580880125
4,2026-09-17 10:00:00+00:00,2026-09-17 14:00:00+00:00,4407.39990234375,4344.284026002424,4302.823833582395,4386.143711318744
4,2026-09-17 11:00:00+00:00,2026-09-17 15:00:00+00:00,4394.5,4362.867105261947,4321.229563009991,4404.90584927824
8,2026-09-14 03:00:00+00:00,2026-09-14 11:00:00+00:00,4334.39990234375,4373.167326293886,4316.935530692176,4430.131589363342
8,2026-09-14 04:00:00+00:00,2026-09-14 12:00:00+00:00,4326.89990234375,4372.007883246406,4315.790996190287,4428.957043573652
8,2026-09-14 05:00:00+00:00,2026-09-14 13:00:00+00:00,4310.7998046875,4371.100280795246,4314.895064025607,4428.037618820501
8,2026-09-14 06:00:00+00:00,2026-09-14 14:00:00+00:00,4312.2001953125,4379.711234450515,4323.39529486838,4436.760737548061
8,2026-09-14 07:00:00+00:00,2026-09-14 15:00:00+00:00,4320.10009765625,4364.125157892704,4308.0096298214585,4420.971638947183
8,2026-09-14 08:00:00+00:00,2026-09-14 16:00:00+00:00,4329.10009765625,4352.432465869468,4296.467286737292,4409.126639560724
8,2026-09-14 09:00:00+00:00,2026-09-14 17:00:00+00:00,4356.5,4348.3312538774335,4292.418809639043,4404.972005757589
8,2026-09-14 10:00:00+00:00,2026-09-14 18:00:00+00:00,4351.60009765625,4326.702665492194,4271.068329606511,4383.061686419319
8,2026-09-14 11:00:00+00:00,2026-09-14 19:00:00+00:00,4347.7998046875,4335.8528648049105,4280.100872287529,4392.331074942485
8,2026-09-14 12:00:00+00:00,2026-09-14 20:00:00+00:00,4324.10009765625,4328.216756755195,4272.562952126592,4384.595500022349
8,2026-09-14 13:00:00+00:00,2026-09-14 21:00:00+00:00,4340.0,4311.91648196883,4256.472272274893,4368.082900147152
8,2026-09-14 14:00:00+00:00,2026-09-14 23:00:00+00:00,4335.89990234375,4313.101332538412,4257.6418875996105,4369.283184413756
8,2026-09-14 15:00:00+00:00,2026-09-15 00:00:00+00:00,4329.0,4320.743327739474,4265.185619212734,4377.024723170445
8,2026-09-14 16:00:00+00:00,2026-09-15 01:00:00+00:00,4333.60009765625,4329.581589983834,4273.91023582707,4385.978111376838
8,2026-09-14 17:00:00+00:00,2026-09-15 02:00:00+00:00,4344.10009765625,4356.887943446636,4300.8654741433475,4413.640153562723
8,2026-09-14 18:00:00+00:00,2026-09-15 03:00:00+00:00,4354.89990234375,4351.877110773581,4295.9190726017,4408.564050487397
8,2026-09-14 19:00:00+00:00,2026-09-15 04:00:00+00:00,4345.10009765625,4348.023191179731,4292.11470812493,4404.659930278475
8,2026-09-14 20:00:00+00:00,2026-09-15 05:00:00+00:00,4344.7998046875,4324.406288559199,4268.801480333605,4380.735397203084
8,2026-09-14 21:00:00+00:00,2026-09-15 06:00:00+00:00,4331.2001953125,4340.9374713897705,4285.1200991288615,4397.481912898224
8,2026-09-14 23:00:00+00:00,2026-09-15 07:00:00+00:00,4333.60009765625,4337.444855309499,4281.672392392067,4393.943802491678
8,2026-09-15 00:00:00+00:00,2026-09-15 08:00:00+00:00,4320.7001953125,4331.050810575485,4275.3605646394135,4387.466469829458
8,2026-09-15 01:00:00+00:00,2026-09-15 09:00:00+00:00,4302.7998046875,4336.088069208898,4280.333052346691,4392.569343085987
8,2026-09-15 02:00:00+00:00,2026-09-15 10:00:00+00:00,4308.7001953125,4346.9094723498565,4291.015309901821,4403.531704303624
8,2026-09-15 03:00:00+00:00,2026-09-15 11:00:00+00:00,4321.7998046875,4357.838260346325,4301.8035715184515,4414.602849156808
8,2026-09-15 04:00:00+00:00,2026-09-15 12:00:00+00:00,4324.39990234375,4348.149424108851,4292.239317904571,4404.787807499992
8,2026-09-15 05:00:00+00:00,2026-09-15 13:00:00+00:00,4330.60009765625,4347.830274541047,4291.9242720794155,4404.464500734765
8,2026-09-15 06:00:00+00:00,2026-09-15 14:00:00+00:00,4334.60009765625,4334.087452827953,4278.358160627763,4390.542666957193
8,2026-09-15 07:00:00+00:00,2026-09-15 15:00:00+00:00,4316.7998046875,4336.422312895476,4280.662998204885,4392.907940583859
8,2026-09-15 08:00:00+00:00,2026-09-15 16:00:00+00:00,4329.89990234375,4323.332705819397,4267.7417021159445,4379.647830125375
8,2026-09-15 09:00:00+00:00,2026-09-15 17:00:00+00:00,4335.60009765625,4305.2177741860505,4249.859698943126,4361.296935938105
8,2026-09-15 10:00:00+00:00,2026-09-15 18:00:00+00:00,4335.2998046875,4311.216503412346,4255.781294300407,4367.373803768353
8,2026-09-15 11:00:00+00:00,2026-09-15 19:00:00+00:00,4348.7001953125,4324.5004761905875,4268.894456865751,4380.830811709324
8,2026-09-15 12:00:00+00:00,2026-09-15 20:00:00+00:00,4337.2998046875,4327.09446600551,4271.455092204573,4383.458590471065
8,2026-09-15 13:00:00+00:00,2026-09-15 21:00:00+00:00,4333.39990234375,4333.273228562553,4277.5544059577505,4389.717836720929
8,2026-09-15 14:00:00+00:00,2026-09-15 23:00:00+00:00,4329.2001953125,4337.118613347528,4281.350345369359,4393.613310947754
8,2026-09-15 15:00:00+00:00,2026-09-16 00:00:00+00:00,4323.2998046875,4318.832999709644,4263.299854884061,4375.089511476141
8,2026-09-15 16:00:00+00:00,2026-09-16 01:00:00+00:00,4317.10009765625,4331.578984782973,4275.881947388478,4388.0015239599525
8,2026-09-15 17:00:00+00:00,2026-09-16 02:00:00+00:00,4321.7998046875,4336.966632683063,4281.200318928235,4393.45935060451
8,2026-09-15 18:00:00+00:00,2026-09-16 03:00:00+00:00,4362.10009765625,4336.4362655008445,4280.676771402516,4392.922074933905
8,2026-09-15 19:00:00+00:00,2026-09-16 04:00:00+00:00,4367.2001953125,4349.73337739578,4293.802904136954,4406.392393139857
8,2026-09-15 20:00:00+00:00,2026-09-16 05:00:00+00:00,4362.60009765625,4338.174130197731,4282.39228999528,4394.682576812125
8,2026-09-15 21:00:00+00:00,2026-09-16 06:00:00+00:00,4366.89990234375,4334.262076906802,4278.530539325912,4390.7195656647555
8,2026-09-15 23:00:00+00:00,2026-09-16 07:00:00+00:00,4373.2001953125,4330.1275926531525,4274.449217793039,4386.531226200201
8,2026-09-16 00:00:00+00:00,2026-09-16 08:00:00+00:00,4369.0,4324.13059321465,4268.529329981301,4380.456110689718
8,2026-09-16 01:00:00+00:00,2026-09-16 09:00:00+00:00,4371.10009765625,4317.9955685341265,4262.473191706924,4374.241172039808
8,2026-09-16 02:00:00+00:00,2026-09-16 10:00:00+00:00,4379.10009765625,4322.998156827176,4267.41145487784,4379.308923344993
8,2026-09-16 03:00:00+00:00,2026-09-16 11:00:00+00:00,4391.89990234375,4363.662706231291,4307.553124533773,4420.5031634554125
8,2026-09-16 04:00:00+00:00,2026-09-16 12:00:00+00:00,4382.7998046875,4368.861464479356,4312.685035234197,4425.769639997881
8,2026-09-16 05:00:00+00:00,2026-09-16 13:00:00+00:00,4388.39990234375,4364.33918651659,4308.2209063864975,4421.188455477849
